"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"91",4.35941293516751,3.3019553407199,20.3538557665758,12.4231711231425,9.74569172349604,3.09850951852934,5.52060124251688,23.9730486046112,10.9789491619087,4.10114995814799,7.7519079549288,52.653810771704,22.0240456342389,87.8072529382245,70.3338746101029,20.4028140476542,0.818701657433161,30.0118967857811,59.0405640569847
"92",0.756448236314823,2.63206923813969,15.2038144979517,11.2723683839734,6.42885817769168,4.92547490837654,2.63577782733109,22.7164988390861,13.8264495880145,5.30613686974134,10.5726323113087,65.6816696597366,24.6554561136116,106.170803389475,84.1160443097972,26.0126768675802,-0.680557075726735,34.5145921832785,58.9309137211584
"93",3.84521505641943,1.44418159433908,23.5985671591062,13.7729461331211,11.7124054750432,5.86345264758717,3.43717798357866,28.3550939003477,10.1401191571534,2.5391676657709,9.16067087656199,51.9340140308607,20.0025422048852,70.8658885267277,56.673100767264,17.1842491673206,-0.539693745600701,25.9989260112753,50.8074051510985
"94",2.69811655891018,3.63620766443387,13.9908106120266,5.85126880282086,5.36743112104567,0.713803041413636,3.21012185132016,12.7537348070334,15.1950422758419,6.54406172816928,5.36813139271444,54.777567601857,23.451726732768,114.612403436595,93.1495241699552,28.3897142812784,0.552907401801231,39.5831379826186,70.0406468881877
"95",4.46967234309661,3.46229637646076,20.9164446787249,13.0490695672928,10.1152615676954,6.0502553158757,3.23980419077597,27.3667654316726,11.8956959454717,4.90176283566565,11.5783865822135,71.4249141555395,27.3909706641939,94.7122764555052,76.0762325820016,21.7323184921742,0.315610583941014,33.0821547529876,58.03520563049
"96",6.42911540050063,4.64067591155561,24.899672866721,10.9531803147858,12.5716202488153,5.47969326613798,1.66752629351196,21.429315656488,13.4574710720291,5.27371427631992,6.89422132016087,52.9027211885447,22.7853068016743,108.682319613891,88.6078503599322,25.8322422842795,0.777599963558698,38.0552281189318,70.9726214632077
"97",4.14049718959514,6.81618615239686,18.6584327681484,5.63346382251219,8.58154989250186,2.85760777593263,3.97516458719421,10.6814217403458,9.96658748154769,3.6641911029868,7.60546747510514,54.2647237366906,21.4934193909449,109.760053482314,88.6062927328592,26.6200628231535,0.938957248756901,36.5084978823473,69.4104685140589
"98",8.76963753871879,9.61915479340468,21.1441090116285,7.5316189544701,10.0254255325871,2.88473309929297,4.32528511127479,14.868079277852,9.48720890606656,2.76434093006397,7.07147510902672,47.0699269871146,19.3551522697543,107.692851268419,85.926558701579,26.1763486708574,2.27681865064738,39.8965551561233,78.6993282502063
"99",1.35022522354295,0.0350074673780481,20.1032940101687,6.5785052453619,9.29821726365052,0.871532456755884,3.96118283112364,12.2365038282741,12.6100969976854,4.97662948980891,9.36085706998507,59.9995842158276,24.0067545853713,84.0522022283127,67.1343393165209,19.7185648709914,-0.75139403345752,26.3868088398609,47.6557292624074
"100",7.68870347118773,6.74339409974172,22.660402397305,7.24538570228949,11.5657704940129,2.99599421423724,3.75254762496219,15.577735382807,14.024818887306,6.15398296258436,11.6640879787627,75.867417692713,29.8893870438692,122.589567146862,99.1483952056842,29.6538413803893,1.71265707732652,43.2512818398845,83.1408753171302
"101",8.84035553692324,4.90612161906921,17.6705653197026,9.08699835674225,8.10088667220686,1.57572000694857,3.66416082794332,19.4492179379008,11.3593287899093,4.56399338679429,8.6742887511311,56.848609672481,20.7578374227198,96.8356923006683,79.1291154396895,23.6593796494176,0.928739038953871,34.8682966001937,72.9281803883356
"102",5.96309334361002,7.98174725433829,24.6933018232059,11.2774863430059,12.3451326495583,8.15083739481556,4.03378486890138,23.8727073329178,5.789704198822,0.0672565741649556,3.66506730609395,18.8791844810785,7.6925645709542,88.7286612114662,70.4291627132864,21.3399219511573,1.61196802400338,28.7722635970052,67.007314676979
"103",1.76956674670977,0.336841831606121,22.6036615926336,6.2848096644356,11.0131798472556,2.81692635086832,1.41827068589581,9.2949106948731,8.39482058155527,2.100204273533,3.71074351052252,26.1668786356242,11.7661012606843,57.8914433868905,48.0161162675638,13.2098141576069,-1.55994235049101,18.773569274648,39.8383416044043
"104",3.77540297253577,3.98282554240969,15.1330269997956,5.790970504859,5.50054751645755,6.52765661933715,0.750497907323548,10.9461060603673,10.9512151481296,2.95528334062823,7.03206619606032,41.6322333567774,16.5978745644075,96.6129960337048,77.12920042355,22.8851345958834,-0.46669990049346,33.033807515189,61.3911855013224
"105",5.00436048006238,3.60024184429691,16.095012036096,11.9074037897331,7.10897480996174,5.03030521194452,3.12402971821406,23.5712820994711,9.31932641577642,2.78955244502917,8.82977797716963,49.7471439048607,20.2711427626541,77.7899734911375,61.5453844441974,19.073553161477,0.659841026849768,28.5394477370035,52.5781563022818
"106",0.186281851142307,-2.49976941949577,17.9519072070005,10.0487521477976,8.02391739803094,6.51214479442128,2.83907696641977,17.7509267000913,15.2023150541176,5.32623147572796,12.0657232629762,74.1091362865396,27.5270034285565,86.5292274272338,68.4520916041175,20.6498815760974,-2.90113908598141,27.6755600997448,48.4395953399681
"107",4.27879348656001,2.0098586303486,22.9467537387652,9.25705807389924,11.026452853831,4.12515765656097,3.20980262161626,18.3514867348541,8.05273795926204,3.10719068090857,7.563719524421,42.5080571632045,15.9759721833307,58.7720283574537,47.343511954186,13.6727177981635,-0.547472002295511,21.4799811869167,39.7257447631459
"108",3.74903531294169,1.64025681319854,11.8858583212377,8.79165592442496,3.88033325341026,1.7213162170999,3.06661371618593,16.1142167348282,16.0418111913742,6.28615046829037,7.09356111346373,59.4784837452246,26.7719150974985,108.934129150211,86.6639241439607,26.5343352897601,-0.630105698452873,37.2263374029616,68.7823285171728
"109",1.41016107940138,-0.123530758697345,12.8099891374429,10.4547737609746,4.60666472497156,4.36845565542744,3.063649034857,21.3606861688026,12.2894296951513,4.06430145293503,7.03900049720921,46.8339120567029,21.1878080881662,82.9558357061683,66.0991290633669,18.5105066522774,-1.78999704861837,26.5861415664252,44.5686568729084
"110",1.77746266590236,0.353453887335926,17.2099547680521,12.309605549889,7.42294700145399,3.28855712333159,3.68611806399589,21.9840665525441,13.1321971989052,5.86732885474104,9.39653448032299,64.301852490464,25.1466797527992,89.0737344819473,72.8014142634864,21.2496662613716,-1.26802494978844,29.5213657086291,55.6282705969243
"111",2.78241826908256,1.32186435647287,16.0854743700086,8.79122152931564,6.92501379445328,4.50986922167691,1.1738788868385,17.444049112217,9.67150086581072,3.65947057149383,8.77556195368146,50.9987317997795,21.1211622207438,65.2749535374556,52.0411503813249,15.823204777709,0.000460461775015058,23.9034488900003,42.2090852936015
"112",8.00562800120529,5.8918548698646,23.591605382287,9.72009491990859,11.4018208264613,1.62375869110395,3.13928053999126,18.2964402034298,10.7114348131297,3.93927554573266,6.91633018845441,51.1073483272808,19.3433142793614,102.497177995101,82.4461936738891,24.6571844641715,0.41066720971729,34.9566689057997,71.738989930761
"113",2.82585652427736,-1.13242300919166,16.1492087567684,7.67525054866529,6.54233863294652,1.95182989250454,2.90784901051707,15.4450031072109,0.18762524115323,-0.949073845709536,2.58360285161799,9.33794851802177,2.65246415126172,5.27371100558038,3.54432340401351,-0.0408343473698706,-1.51453613738218,-0.0695898867850226,15.1373592881191
"114",0.900898004460408,-0.288524792923123,22.44841977636,10.4761320181392,10.6842409059586,2.55239507653318,2.01149028892608,21.9634974138185,14.0969112436295,5.54547540221539,9.70583316270351,62.8406740598463,25.5495199962333,79.9762666286986,64.9504263316592,18.6568945903639,-1.15947965999206,29.0146866810801,48.5605124227688
"115",1.53895567328491,2.26070231209299,23.3837462921575,6.56365806777435,11.2460677177341,2.11845073437499,3.73792474611688,12.5308962732334,3.1525319421134,-0.427571621650828,6.7020277213415,27.414342116956,9.0581853441604,38.7308048988114,30.2753601101854,8.88614192910795,-0.88545274109352,12.3252788453596,28.5991442425812
"116",6.68778087669325,6.88919141638818,20.4812250623923,8.23138247731053,9.3867794720233,3.14199089603914,2.71303542132457,16.9599788937295,5.48518996263637,1.92341977909844,4.46035484490128,27.2609071762643,9.85180598032941,86.6406391651523,71.5477985239716,19.7189624384034,1.84205193172705,27.3734955783457,61.4520098040849
"117",2.57428451420554,-0.469220366571272,13.5515610449035,10.3441158322668,5.08027247842725,5.20537005155637,3.62344591656959,20.9762628590078,12.4511038559926,4.52213475366039,9.19027312102708,60.2517440689284,22.8318036568446,80.2605026760462,64.0015563365402,18.5660574631418,-1.52049325980149,25.8754272688836,52.1429607186196
"118",2.72516883572065,2.05097509713358,11.2724355892675,10.4804684358724,3.29286814279164,3.8617170181844,2.65104851342045,21.8705407099418,11.9139439857867,4.67198750944148,7.78192451844293,53.8840980265433,21.2666404393143,91.8169959989773,74.0386137577438,20.6783804017623,-0.213686017881166,29.5868764212291,52.9319160300707
"119",2.22640754115816,1.72688031575044,8.40198436552297,6.55056087197339,1.6769728821372,0.772825678281112,3.25000515169288,14.6718512471405,12.069451666436,4.03370939545238,11.2911234299276,68.5038234631841,25.9211054032223,82.8679880842719,65.7807186937041,19.0596119817654,-0.223706475219221,28.9377250494026,53.5687543133227
"120",5.04785259378826,3.99599349382918,15.3777070414529,3.61621026854279,6.49936881974289,-1.34345870590835,3.14011062115071,8.37246128699791,9.97002688897305,3.69531423819768,8.7569706896345,55.6854828762701,21.97441912983,92.0639909253518,72.2083759642226,21.1089404629345,0.285104734605314,29.5569731894688,60.0187557801364
"121",4.84413426245521,3.91051319959699,14.0350413807127,7.99230268254611,5.72703437538785,2.06881912284634,3.92111956988829,15.0584677507628,9.98929506803212,4.33330549435695,7.2462104553187,50.7792338874405,19.1051021016833,88.6926448015694,69.4160460425868,21.4910767037911,0.796396384243396,30.3993602676757,60.5039316670133
"122",5.66703528757179,2.42124281557278,19.8992872145125,13.1725592348827,9.21744306274124,5.06188794101054,3.90076680367401,25.8401738677012,9.03584282613031,3.58459347942953,7.95081200560547,48.3590285490187,20.4528836444589,67.9696131094116,53.7774801667613,16.1324576418427,-0.138312600581075,24.8550748158972,49.8265087769346
"123",0.381672767771683,1.36219172018358,12.3169479975024,8.09437306374211,4.30206746718808,5.04100724536249,2.23460994440412,17.8420822256293,14.1658037677058,4.89317459904892,8.31239374111555,58.7070667845157,23.8573408472188,106.119322908762,85.1868990467878,24.4479642255378,-0.907127072285544,32.9887539411758,62.0154332330177
"124",2.37675892237038,3.59752510467642,21.7246550423053,5.55764604041625,11.0482640112188,1.62948896711029,2.05434465475948,11.9296248201069,19.3578294615482,7.4487293746564,6.31651506744023,59.88884918024,26.8388889906907,138.338349128889,110.562187990419,33.6044509964756,0.221368067808758,48.1817679753077,77.1840355916206
"125",5.81284127827394,2.44969874733125,13.3018091360935,6.41526240032069,4.9031772645327,4.9250826481847,1.52238854019737,14.3451683539173,15.1127150899862,6.15216364861128,8.36437720944996,59.3121369159058,23.8207635016708,109.931103828861,89.8396076520983,26.0925079997367,0.108659385440879,37.3610268496132,68.9197766989418
"126",6.78365432068621,4.66050820267386,21.3968761907981,11.2230687013681,10.1692785601602,5.96975236841258,1.77431879934275,22.2085761014379,13.1262741483661,4.54440510225716,4.34605914158328,38.6495230677105,16.3666461588486,106.361714670907,86.4138923688612,25.5049501357451,0.483768484965895,38.3541058086642,73.8314504297341
"127",5.35166972279326,3.90114646528081,21.3107420832194,10.0739627914722,9.99388687846336,5.56422639145662,2.3536559420632,17.3491220449963,9.75641678651608,4.80289787060519,9.56275551885128,62.6185411226443,23.3506177174942,85.9861366451182,69.3981013986335,19.5185909084346,1.2858660656582,29.997021989847,58.1373524471746
"128",7.40353939339626,6.56246037831482,22.833850778594,7.60235906102355,10.8507535879208,2.51339471544739,1.88134663990102,15.0345486793703,3.14610936088237,0.161763587927063,4.54312992821959,22.0839738326679,7.59863509603375,78.3333918247188,63.9034536815768,18.0294218597608,1.41714489096601,22.095322518084,59.855407259602
"129",5.32413844536491,3.26714070801392,19.70173935993,13.5753141023337,8.97453141253082,4.60223096138001,4.3717434215521,26.9772860582603,19.3978181400015,8.02938453195162,9.63038373546542,74.5508165675675,32.4553228376829,145.199252720224,116.059783481751,35.191670443317,-0.315052425597976,47.5859117508036,90.955214726481
"130",2.9203980228753,4.16427600882493,26.1854293179892,6.04436252437027,13.2581805135127,2.57232912360709,1.60497948404519,12.6187432564862,11.0237829875564,3.47352036792574,12.1312816019378,66.806115249498,26.4045165733594,80.1963988794588,64.9426960021458,19.7063572859266,-0.0665755993271366,31.3051953612346,50.7718744134951
"131",3.8932369272229,3.83712445285611,10.4040863688267,11.2423421734604,2.73733141741702,6.71171585131155,3.31207332992059,22.3259484075029,10.0387114272836,3.77486428213483,6.56049444297035,47.2361664778451,17.577207790224,88.8292760501259,71.0146711309991,21.0741873340054,-0.123419026542405,29.6734682253096,58.2008806043301
"132",4.98387787764646,5.61561176472635,15.6982942801396,3.63181996411171,6.4619986426712,2.34462162455823,2.10956207783401,6.32894323977922,7.55698048164504,2.83384352534294,9.47338353294689,52.4018706355852,18.8722696344144,88.2930132058537,70.0401238683058,20.1083003776132,1.28931334993021,28.4533431398082,57.4708487885248
"133",5.25335027266953,5.46622663580011,17.0112874797712,10.6817303500573,7.44979301242003,0.192074142114258,3.18137189302186,20.7923599044098,14.1821915383422,5.85529673209287,5.42476594649695,48.6191622312683,19.9922613262718,126.732946014226,101.66415390683,29.0306553747289,0.885180477322717,40.9202667756803,76.3324448627461
"134",8.30896190191868,7.69748110396617,14.9739740247532,11.0773377910173,5.97961069209068,2.90227348466013,3.98877550812996,21.6483099195462,17.0882571171134,6.39035037000602,8.00303011864559,60.8346329353798,25.1772906713997,140.833932777239,113.476315340592,34.3466108048651,2.37127935176458,51.4489388598079,89.6492493749422
"135",1.05221473371579,-0.710991146759,19.5111246300834,7.23968401354788,9.0533181884272,1.23006095047218,3.09831744353031,14.4941595299306,8.01337905868163,2.59164750555652,8.12013935633067,48.2866274377305,17.9482384497615,53.3207657341016,42.1347012060798,11.3019291586461,-1.08273788382348,16.971507786124,35.5159288189079
"136",1.49026787843244,2.41190234434155,16.2595249302077,9.32308230343322,7.03894813667951,3.52708064212453,3.05780455292355,19.0644292506819,15.2667390639355,6.39228300691899,8.3970740972444,63.3618384860264,24.9970032617308,111.307054516287,88.8579692309744,26.1682393046054,-0.609002888142935,38.013863007015,63.8947415449914
"137",2.40253621911723,4.71174615643972,21.197169807319,11.7392763431262,9.75500156499141,5.07458743250245,3.46251538280693,24.1877552717974,9.64230585794779,3.45993671009531,9.50792187185245,54.0447558615319,20.7757829061955,96.9692660815769,78.085089178608,22.1925969682773,0.588250317487964,30.1460323241191,56.8711425622948
"138",4.47957876564961,-0.53162341049431,13.5078100439285,10.1495882687425,4.78154865927489,1.42793014771119,0.972453054466296,21.6338228620149,7.30440178456788,2.4450410760333,6.43612739729834,40.3249598494469,13.857316935882,57.9988594484865,47.8717472963485,12.7193219463617,-1.3571169876073,16.0978633140979,41.9080334828491
