"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"91",6.6536541019373,2.75730802195454,16.3030198203368,3.85438289614338,6.95486873372309,2.94718686165402,2.56287959484026,8.37639124396403,7.74320752939893,1.77479602572429,6.58357723352112,36.6864879517798,15.3108195305358,61.7958865957982,48.4044099672586,14.0302477866573,0.736426660510544,21.4046207108146,50.3410772220556
"92",3.86534610011514,4.1477849331413,16.7232321593666,5.00218995597268,7.46318937761011,2.30907178500936,2.20492039639552,10.1545803566663,13.1625885339216,4.6043820862355,13.4602787967997,77.3586050767912,30.2206018667323,110.5039524933,88.303941007717,26.5234621512105,0.626722077766747,36.8996479038174,67.3816786738141
"93",2.37924576494016,2.11859576894457,16.415315392113,11.869494745162,6.86854295493674,5.20869865727293,3.6656314031039,22.8944757831556,16.388062982869,6.3770464412523,10.2443157279484,70.7112536777697,27.5586642605067,114.773482603971,91.7525382929445,27.4288090085566,-1.44980689656258,38.897559318212,71.5941353950917
"94",1.08309782000164,1.26533106361055,16.0610145933533,7.71322325828158,6.40184458743542,5.66931879390323,3.47036417171583,17.139260951095,8.98499381772261,3.87539537919229,8.47897842445307,53.1339013679291,18.2678571823989,72.8147369696196,58.7167148482311,17.9155162317235,-1.39189458482322,22.0301572252752,47.5747351938184
"95",9.96931162412049,7.14404371767125,21.2571197990777,12.0354108745173,9.98616092988348,3.80991850788763,3.26023286378674,22.7466956319373,5.62907908633291,1.61452471309927,8.15281017984787,41.7290995442578,16.0554255099726,90.7371100356945,72.3008704162188,20.3722041013004,1.83295368036694,28.0912265935841,69.5389945697397
"96",7.11199642000886,3.8452938710839,7.17916844036866,9.25988420619535,1.0181817030296,0.522559272470239,3.68961705803002,20.5254890507739,8.4822839136477,3.01169130248596,6.78447041926747,43.1335146537597,14.9193360824327,75.0703290766846,60.5462039845313,18.1099823231093,1.26917637879476,26.2672956089098,57.8931983955388
"97",2.440954299574,3.71844310174848,6.69062014715998,8.89126082677554,0.499846488693672,-0.0673613359405434,4.35115401112661,17.4309057218306,11.7218578546064,4.82035148950952,12.0965879170823,69.220317166027,27.0849817696084,99.291209605289,78.6741881980136,23.2579035569464,0.13710270586527,33.6498653196619,60.9998212091714
"98",4.21753106908626,3.49110286272899,20.7167148778294,9.36004168431893,9.58175270829184,4.99205274227471,2.13814544474513,18.69507421899,8.06609184939388,3.02984116296105,5.83916461257297,43.226782768809,17.0026953785237,71.1190142140413,56.7410659519132,16.7694705486424,0.103136123496555,25.0851962836318,46.0663920086228
"99",8.34449684739216,6.48704441284759,23.0379104792823,8.26277722685908,11.6240925248189,3.47408751765531,3.61921475549726,16.1217374175976,8.05023205271393,2.37149170131176,8.3063261848376,46.1729420822824,17.78816594377,90.9426147899847,72.5116653680327,21.0199165633348,2.06603579326256,32.0567270955694,63.8873530405134
"100",3.20730336557435,4.17315617192823,23.1651676975017,7.15246413105409,11.5273683635623,1.75188790272794,3.50088178685381,13.8286090129373,6.80896625062737,2.22363865494997,8.44176964435035,46.4829807278185,17.7589541588727,80.7009076214657,65.7148568997548,18.9998212889066,0.0751217470765949,24.5075710737256,49.7876206109457
"101",0.76109985976548,1.03929307422839,17.6310302363447,8.86384507851671,7.53134235091753,6.0251183137974,4.71000492980427,17.9850061343555,4.0842815604375,1.245650529657,2.02148001039824,16.9385255638851,6.01542183998711,41.1766763895906,34.0392323464859,9.00534107612972,-1.53915666770935,12.6901099368676,26.1034665873658
"102",3.93529426003999,-0.935502524680705,19.9092036501884,7.96386424634004,9.62165098701175,2.65639702275164,4.2012928677306,16.54345583742,3.46379876110506,0.252090974481716,2.27021499756204,14.9127775984411,4.42038572138869,22.5245169189306,18.3749121686152,4.43675591704671,-1.22883665498515,6.63834935944354,26.1307629333099
"103",3.44138771069004,3.20403969124092,25.9938529804115,6.95556864897035,13.3866245544266,1.51672573247062,3.31945670278733,12.5617625568034,14.3366768015921,5.93281190509676,4.55050816317871,45.3344737940796,20.6389105441023,109.812169308598,87.9410195392255,25.2506444741565,0.520504317278834,36.1413038620392,60.9064776919442
"104",7.65455247423013,6.03838998690999,19.9172249503653,5.80165098361783,9.07959558400955,1.69762582095258,1.36962574180932,11.6360963173522,11.76109268216,4.19169398405112,4.5223915727342,37.7463672701481,16.4889503100721,109.405131435942,88.3418239830893,25.9209850195581,1.37427448127359,38.3491978361058,74.9040762401314
"105",2.01291193451298,0.523664054933856,16.9752777272991,8.62748377523029,7.13329350960694,3.56991153585733,2.03936917604683,17.4422977023755,4.18056723855748,1.00857231897091,9.04968415530762,43.0187370306312,15.7383718668203,44.4746521797298,37.4879628215115,9.89201199103769,-1.22823110779877,10.8354053362261,32.2965819865436
"106",6.33337243861371,1.8667154653233,16.412134918177,6.11058134138074,7.21868309897264,4.16787769545942,3.10598620971225,12.8323477314422,13.5885654151854,5.45446310560472,8.83667666478154,65.3135840670171,25.893924663647,89.5472721253793,72.0737917726751,21.5678516256565,-0.348012220336532,33.6958236128943,62.3895451694228
"107",4.87891622081221,6.22314808011925,18.6164983399067,8.64577240691826,8.36250218733216,6.22606352739234,1.65466243808068,17.8220189649025,13.2349627219058,4.86796199598836,8.49887226149055,59.1834104455155,25.2213685485555,112.873092196038,91.1996808468307,27.8077657779656,1.01007985755285,40.6122466550803,70.0730759718097
"108",4.351463678176,1.72387465633608,16.4858365189405,9.76657644295737,6.95325441866888,3.53080493722833,3.28122505930938,17.8765986650109,11.9316189566337,5.10778598040724,8.71374953588971,59.782991888854,24.1462520561299,90.9970708001003,71.572994510288,21.1989148756853,-0.514090883382384,30.0232791322149,58.824812719505
"109",0.743606291825388,3.25713168740059,17.5941991608781,6.75555824232455,7.65258435967278,1.26895910292897,3.33867999096269,13.096325950686,12.4967049900853,4.47648760988479,5.87614100582889,46.4482941386986,18.8391862869921,93.9536396431746,74.1643202820431,23.0561969312137,0.286432264559711,33.1239171920011,53.9535743155417
"110",2.74515376155894,-0.634357654930634,23.5484485196255,12.6249656820545,11.508165315497,2.1918903710081,3.80815903603936,26.3164222403669,7.2282724640534,2.5598748187016,6.10695801829425,36.6266156163788,15.7460453487834,50.2700557360582,39.1231646939296,10.9177603514256,-1.23816029186853,14.7560411172905,31.7584582488088
"111",5.54257080368927,0.380280602272869,17.2227165528639,7.44660554581747,7.57944485121011,5.14053946994177,3.02191321226065,12.8103314500116,4.55409780883957,1.71603769358238,6.71749550823039,35.8769113394997,13.0394279771813,42.2342730037858,34.3042447374327,9.07310685359806,-0.396321120265078,11.6679704994197,38.5065629963036
"112",4.73995421736996,4.73344925477047,10.6512756323503,12.9472160698814,2.91611881008919,6.92613393288785,3.41700633912186,26.2113795004583,11.8836613475775,3.95826941402664,6.92888517391702,43.5884922406074,16.9297095969499,109.891458857188,88.4621196039169,26.1180340446753,1.19915403030119,36.0572364369212,67.8964605295016
"113",6.68117981692419,5.70686029206983,18.7340993675828,11.2288837611959,8.38651581695026,5.86442339971022,3.07403443717251,21.9908146970235,9.96290170626827,3.52194749066829,9.77487744595859,59.4701874721609,24.7298333686192,88.1398289713118,69.575755898128,21.212276305674,0.259794560287859,33.2338776732937,69.0496134641848
"114",11.118007675733,5.01115441090098,23.6197417424891,9.04943969411075,11.6663796109401,5.20812069808276,5.02737749774728,18.0671093616686,10.8260131588615,4.62407495171389,6.80889907019088,50.9548371138078,21.2296629683609,99.152530351414,79.4547644280562,23.5367529336558,1.60922969493155,33.725008869902,75.8925496980388
"115",7.23383181300548,6.17526416187612,21.7197479626255,9.37956495290175,10.4731156554487,3.62702268194079,3.48691190730661,19.4208285686027,9.98327074112953,3.30194660619948,8.6960078400171,55.4681600683849,21.9090383129744,96.8182119754802,76.0675266692636,22.7214256865102,1.44677979750639,34.2337406470803,69.5526496509805
"116",3.90947971819207,0.744943806049908,14.0819900456135,11.430249526528,5.27552055589157,2.94892938444888,3.28346453567728,22.066915164534,11.8849690540321,4.35421397284623,12.5788185679088,73.5159418186613,30.4176231386652,89.7016203296602,71.2472126860219,21.5531320814124,-0.534937924467266,27.2207789702766,60.7359800486122
"117",4.06291848991351,-0.0105904029680559,18.5539875183553,5.54860743263735,8.44114694194066,3.23230767136492,1.83757938558157,10.3878119432722,1.38747962124832,-0.199852277750093,3.40215619664143,19.4846467197611,6.51368592699985,17.4402042845929,13.6937679932227,3.77191014967042,-1.10100806875935,4.66325104029645,18.3415048421837
"118",3.17331501808474,4.25445434524599,23.3134835774024,13.0881061260796,11.4378462889222,7.42884466515891,2.60965966337158,26.4985677088322,6.14689827140859,1.58073489511804,4.78311407523226,31.0110190159812,12.8178018514774,77.4662396977221,61.8860126268621,17.4590737847581,0.0770074890325978,22.3018305176161,53.0065368532041
"119",9.04329877684013,7.71335518512757,14.8075519007991,11.6751820104593,6.14899523161374,2.49263847842026,2.79658275038445,24.3629684759157,7.75407426653915,3.30770090784307,7.79102638629265,48.7792289269136,18.635796699739,93.8159890025669,77.8183847279699,22.6357557327238,2.01764142716729,32.6579686048396,73.5584136167467
"120",4.63316695979424,0.248126518633214,19.704266115274,4.22709814469905,9.46424165348256,0.796153611386985,2.32249398950533,9.6652810668918,3.60135214321007,-0.415224200766896,4.2705512353733,20.4520067290061,7.82757658778102,34.9513079848286,29.9965424484595,7.2302762862101,-0.368903938214035,10.2767057756491,31.3232834985012
"121",4.40153113507408,5.27881071839951,17.3126077677321,11.8686730158044,7.3583316979915,5.16235006339713,4.2813720632174,22.4029271719587,11.4708504009456,3.93750981012239,2.79454538975028,29.7321329061006,13.5074152887074,106.243473252408,85.0646966162238,25.4969601345867,0.242047417144416,35.862796352448,71.2311490693812
"122",3.73933820423189,3.21160959599456,25.2507777174391,7.52148555918328,12.9719997349632,1.7106528407366,4.22326903932063,15.8574980998799,8.94237675616506,4.15982426447445,3.06679691978747,33.090850152064,14.1033768511747,87.7108881730031,69.5218758824147,20.1390996983478,-0.0925320569634523,26.3503919246039,59.5370061103188
"123",3.26688242334419,2.6114700076671,18.0610889008133,13.0646369962452,8.21594600657334,7.17144447614417,2.93022561868796,26.8180821494513,4.18118901052252,0.814935162190258,8.34224932399447,43.0382521865548,14.6987729164521,44.3994005860133,35.1048858561172,9.65678168383211,-0.989298967280674,15.3167302363355,30.0046768884734
"124",3.39218991309703,6.58334893834636,14.8417726897335,8.69898922755437,5.45988166071302,1.25373335313461,5.18724807474088,16.5897851291844,11.1321283393979,4.84345783630391,11.8427565761347,68.8768944384211,26.2641652582455,105.455513467297,84.7451985964136,24.9865920548001,1.14630865810124,37.4484168631536,64.095240523213
"125",1.53236509458388,1.98421608491976,13.6396344849537,7.5642573370876,4.92740317408114,3.26937279930646,2.64282467975734,15.2715815825658,11.4560487240575,3.9743550944346,7.45484188572982,47.6417003269399,19.2354261099254,86.4272694532246,70.3646086971972,20.7079668987792,-0.714291953489804,29.5409075403345,54.0352190748636
"126",3.01637795892568,3.73940206600301,14.0540948300214,5.84913799013218,5.49948433791246,1.6250079882766,3.03372341354467,11.1828169912008,12.8177811498553,5.02970217544178,10.4356027581668,62.2206555463963,24.9563059403122,109.944686377771,88.3631368134062,26.1193459317343,0.320025132368442,35.4573216382681,63.6251123404495
"127",4.11472235076098,2.82862029699583,22.8418485243214,6.89794236073424,11.2418421216531,3.52444133308488,3.01911277797485,15.4156124579621,6.5163642860213,2.39579013828243,9.32445647210583,46.3132783041999,16.5864127361588,57.3525980020148,45.0119291911154,14.3466161996348,-0.740798977388265,21.3192028669226,45.9178115937267
"128",3.1587841840398,5.16416433373092,11.1115845075575,7.62870847685987,3.34993648872836,5.21745169769416,2.40243271698293,14.8205604435463,16.326047115768,7.14708379310134,8.14723452936479,64.1872801554925,26.5426856656579,132.626246596185,106.32842254388,31.873942064016,0.456766783638784,45.5599907343447,80.9786497887266
"129",6.65699825246635,5.3207979415181,26.6146632892914,6.82869828128951,13.9857745808992,4.04303201917565,2.1758684074017,12.7004932592245,17.2415716884436,6.18721763441401,12.708935277984,76.7299289625917,30.3487345979742,137.051417311164,108.524748366604,32.590481534636,0.341151085400805,47.3679857242189,90.4656873846782
"130",0.555452842270409,0.238060022687624,18.721440289226,8.56741654950282,8.63615805458271,1.55547334156199,2.3476735787923,17.1073520173932,7.61461273609869,2.45462709684351,9.71209043569618,51.1621661091541,18.3896253202154,60.423636131254,49.7935694349585,14.1952568459436,-1.5688639285,18.0142854111247,35.987033202521
"131",6.67268573940051,5.2020855517949,16.2258190107337,11.4914209687419,6.81619935942896,2.95470414402437,2.23214671368584,21.8614968327046,12.7444255360657,4.06652644292849,9.42671941153406,56.8444447036469,23.2718274987604,116.710456152445,95.2527799310337,28.2609830524089,0.807496217957432,38.2765041967214,75.2705885629729
"132",4.5655225678692,5.46774616584602,17.4847443840508,9.72910086608745,8.00566214019719,4.45527959287654,3.52068229201806,19.078443534055,10.4587655005246,3.64268524418373,9.0585701998453,58.0845090515329,23.9850523410544,107.595426919357,85.8327463749183,25.0610185192077,0.895496063399255,33.5146877999397,72.1130746035628
"133",6.30967201692707,4.67806847874158,21.1513214246841,7.93212016953379,10.2585178806593,4.39856657226561,1.94201306666544,16.4211196514533,16.4506956234833,6.94071326560413,8.28464019032029,64.4413218481226,25.7830220446073,127.39169658667,102.244891128492,30.7511849909056,0.571403904591407,43.5235099987535,81.0828740689062
"134",3.7996018275004,3.25545386299277,19.14356851149,14.9313217421032,8.54225998950782,3.12354994935673,3.32878013957737,29.0913629633064,9.15205229767921,3.29146485775231,7.49181430434585,48.7111082875286,18.6192329342228,80.8861935737156,65.8798163674836,19.7183980137014,0.896271272787633,27.8164625825428,59.7118364245121
"135",6.42739832040783,5.57922231982353,19.5781206257095,12.1350297906481,9.22202774844745,3.58868071077054,4.10912289819158,23.315387229596,9.44212216895557,2.8686328334733,4.79993017571254,35.1180001537435,15.0897302193569,93.2820752242862,75.9279261042528,21.4968883440277,1.43460198962118,32.2928326547916,63.4126864017652
"136",3.55754354866959,1.18198803816504,25.8832040215709,9.54132055699174,13.2374533785568,3.83937812422268,1.86706486029419,17.5793585467365,17.3708346625684,7.8027197262352,10.14750459708,73.3064277707874,32.0311430571973,113.539859654497,89.5548559634888,27.1177403835409,-0.634279732985315,39.4571045065053,70.5824495077927
"137",3.93692055758997,4.56387292125665,18.9999244862051,13.3674308473747,8.8687136993208,7.71622866122591,3.11251274476942,25.7395720090922,12.0148554885345,4.77621756370768,5.56115391408565,44.5759179808393,18.9552660901998,99.3814481321656,78.9229021308736,23.345534792504,0.484766317146257,34.2674406330544,64.8112613252414
"138",4.69865420706079,3.55705703450281,15.6809543852751,12.3230764815746,6.64883964202383,2.48929105978619,3.68117916294021,24.9727678341525,14.0909238199125,5.76211059263991,12.9903169373201,81.1036998422126,32.796483842563,110.568217790297,87.8396014457383,25.8657715876289,0.550923415048222,37.6726516439115,70.9449800673711
